mmsi;date_time_utc;lon;lat;sog;cog;true_heading;nav_status;message_nr
259237000;2018-01-01 05:51:59;14.9656;68.2811;10.1;192.9;192;0;1
259237000;2018-01-01 05:52:07;14.9653;68.2807;10.1;192.9;192;0;1
259237000;2018-01-01 05:52:18;14.965;68.2803;10.1;192.7;191;0;1
259237000;2018-01-01 05:52:29;14.9647;68.2797;10.3;192.9;191;0;1
259237000;2018-01-01 05:52:38;14.9644;68.2793;10.2;193.0;191;0;1
259237000;2018-01-01 05:52:49;14.9642;68.2788;10.3;192.5;192;0;1
259237000;2018-01-01 05:52:58;14.9639;68.2784;10.3;192.6;191;0;1
259237000;2018-01-01 05:53:08;14.9637;68.278;10.3;192.4;191;0;1
259237000;2018-01-01 05:53:19;14.9634;68.2775;10.3;192.8;192;0;1
259237000;2018-01-01 05:53:28;14.963;68.277;10.3;193.6;192;0;1
259237000;2018-01-01 05:53:39;14.9627;68.2765;10.4;193.8;192;0;1
259237000;2018-01-01 05:53:48;14.9624;68.2761;10.3;193.5;192;0;1
259237000;2018-01-01 05:53:58;14.9622;68.2756;10.2;193.0;191;0;1
259237000;2018-01-01 05:54:07;14.9619;68.2752;10.2;192.6;191;0;1
259237000;2018-01-01 05:54:18;14.9616;68.2747;10.3;192.2;190;0;1
259237000;2018-01-01 05:54:29;14.9613;68.2742;10.3;191.4;190;0;1
259237000;2018-01-01 05:54:38;14.9611;68.2738;10.2;191.2;190;0;1
259237000;2018-01-01 05:54:49;14.9608;68.2733;10.3;191.6;190;0;1
259237000;2018-01-01 05:55:08;14.9603;68.2724;10.3;192.5;192;0;1
259237000;2018-01-01 05:55:19;14.96;68.2719;10.2;193.4;192;0;1
259237000;2018-01-01 05:55:28;14.9597;68.2714;10.3;194.6;193;0;1
259237000;2018-01-01 05:55:39;14.9594;68.271;10.2;193.9;192;0;1
259237000;2018-01-01 05:55:48;14.9591;68.2705;10.3;194.0;192;0;1
259237000;2018-01-01 05:55:58;14.9588;68.2701;10.2;193.0;192;0;1
259237000;2018-01-01 05:56:07;14.9585;68.2696;10.2;193.6;192;0;1
259237000;2018-01-01 05:56:18;14.9582;68.2691;10.3;193.4;192;0;1
259237000;2018-01-01 05:56:29;14.9579;68.2687;10.2;193.0;191;0;1
259237000;2018-01-01 05:56:38;14.9576;68.2682;10.2;192.5;190;0;1
259237000;2018-01-01 05:56:49;14.9574;68.2678;10.1;192.2;190;0;1
259237000;2018-01-01 05:56:57;14.9571;68.2674;10.1;192.1;190;0;1
259237000;2018-01-01 05:57:08;14.9569;68.2669;10.2;191.6;190;0;3
259237000;2018-01-01 05:57:19;14.9566;68.2664;10.0;192.0;190;0;1
259237000;2018-01-01 05:57:28;14.9563;68.266;9.9;191.4;190;0;1
259237000;2018-01-01 05:57:39;14.9561;68.2655;10.0;190.6;190;0;1
259237000;2018-01-01 05:57:47;14.9559;68.2651;10.0;191.2;191;0;1
259237000;2018-01-01 05:57:58;14.9557;68.2647;10.2;191.4;192;0;1
259237000;2018-01-01 05:58:07;14.9554;68.2642;10.2;193.1;193;0;1
259237000;2018-01-01 05:58:18;14.955;68.2637;10.1;194.6;194;0;1
259237000;2018-01-01 05:58:28;14.9547;68.2633;10.2;195.3;194;0;1
259237000;2018-01-01 05:58:38;14.9544;68.2628;10.0;195.3;194;0;1
259237000;2018-01-01 05:58:48;14.9541;68.2624;10.0;194.7;193;0;1
259237000;2018-01-01 05:58:57;14.9538;68.262;10.0;194.2;192;0;1
259237000;2018-01-01 05:59:08;14.9535;68.2615;10.0;192.8;190;0;1
259237000;2018-01-01 05:59:19;14.9532;68.261;9.9;190.7;189;0;1
259237000;2018-01-01 05:59:27;14.953;68.2606;9.9;190.3;189;0;1
259237000;2018-01-01 05:59:38;14.9528;68.2601;10.0;189.8;189;0;1
259237000;2018-01-01 05:59:47;14.9526;68.2597;10.0;190.8;190;0;1
259237000;2018-01-01 05:59:57;14.9524;68.2593;10.0;191.5;191;0;1
259237000;2018-01-01 06:00:08;14.9521;68.2588;10.1;193.1;192;0;1
259237000;2018-01-01 06:00:18;14.9517;68.2583;10.0;194.4;193;0;1
259237000;2018-01-01 06:00:28;14.9515;68.2579;10.0;194.8;193;0;1
259237000;2018-01-01 06:00:39;14.9512;68.2574;10.0;194.4;193;0;1
259237000;2018-01-01 06:00:48;14.9509;68.257;10.0;193.9;192;0;1
259237000;2018-01-01 06:00:58;14.9506;68.2566;9.9;193.1;191;0;1
259237000;2018-01-01 06:01:08;14.9503;68.256;9.9;192.4;190;0;1
259237000;2018-01-01 06:01:19;14.95;68.2556;9.8;191.7;189;0;1
259237000;2018-01-01 06:01:27;14.9498;68.2552;9.9;191.0;189;0;1
259237000;2018-01-01 06:01:38;14.9495;68.2547;9.9;191.0;190;0;1
259237000;2018-01-01 06:01:48;14.9493;68.2543;9.9;191.7;190;0;1
259237000;2018-01-01 06:01:58;14.949;68.2538;9.9;192.4;191;0;1
259237000;2018-01-01 06:02:09;14.9487;68.2533;9.9;193.0;191;0;1
259237000;2018-01-01 06:02:19;14.9485;68.2529;9.9;193.4;191;0;1
259237000;2018-01-01 06:02:28;14.9482;68.2525;9.9;193.0;191;0;1
259237000;2018-01-01 06:02:39;14.9479;68.2521;10.0;193.0;191;0;1
259237000;2018-01-01 06:02:47;14.9477;68.2516;10.0;193.1;191;0;1
259237000;2018-01-01 06:02:59;14.9474;68.2512;9.9;193.0;192;0;3
259237000;2018-01-01 06:03:09;14.9471;68.2507;9.8;193.7;192;0;1
259237000;2018-01-01 06:03:18;14.9468;68.2502;9.8;193.6;192;0;1
259237000;2018-01-01 06:03:27;14.9465;68.2499;9.7;193.6;192;0;1
259237000;2018-01-01 06:03:37;14.9463;68.2495;9.7;193.4;192;0;1
259237000;2018-01-01 06:03:48;14.946;68.249;9.7;192.9;191;0;1
259237000;2018-01-01 06:03:58;14.9457;68.2486;9.6;192.4;191;0;1
259237000;2018-01-01 06:04:08;14.9454;68.2481;9.6;192.6;190;0;1
259237000;2018-01-01 06:04:17;14.9452;68.2477;9.6;192.2;191;0;1
259237000;2018-01-01 06:04:27;14.945;68.2473;9.6;192.0;191;0;1
259237000;2018-01-01 06:04:38;14.9447;68.2469;9.4;192.6;190;0;1
259237000;2018-01-01 06:04:47;14.9445;68.2464;9.5;192.0;190;0;1
259237000;2018-01-01 06:04:58;14.9442;68.246;9.4;192.2;190;0;1
259237000;2018-01-01 06:05:09;14.9439;68.2455;9.5;192.9;190;0;1
259237000;2018-01-01 06:05:18;14.9437;68.2452;9.7;192.1;190;0;1
259237000;2018-01-01 06:05:28;14.9435;68.2447;9.5;192.3;190;0;1
259237000;2018-01-01 06:05:37;14.9432;68.2443;9.7;191.2;190;0;1
259237000;2018-01-01 06:05:48;14.943;68.2439;9.5;192.6;191;0;1
259237000;2018-01-01 06:05:59;14.9427;68.2434;9.5;192.9;191;0;1
259237000;2018-01-01 06:06:08;14.9424;68.2429;9.7;194.1;192;0;1
259237000;2018-01-01 06:06:17;14.9422;68.2426;9.7;194.6;193;0;1
259237000;2018-01-01 06:06:27;14.9419;68.2421;9.6;194.7;192;0;1
259237000;2018-01-01 06:06:38;14.9416;68.2417;9.6;194.7;192;0;1
259237000;2018-01-01 06:06:47;14.9413;68.2413;9.6;193.4;191;0;1
259237000;2018-01-01 06:06:58;14.941;68.2408;9.5;192.0;190;0;1
259237000;2018-01-01 06:07:07;14.9408;68.2404;9.6;190.8;189;0;1
259237000;2018-01-01 06:07:17;14.9406;68.24;9.4;191.2;189;0;1
259237000;2018-01-01 06:07:28;14.9403;68.2395;9.6;191.9;190;0;1
259237000;2018-01-01 06:07:38;14.9401;68.2391;9.6;192.0;191;0;1
259237000;2018-01-01 06:07:48;14.9398;68.2387;9.6;192.2;191;0;1
259237000;2018-01-01 06:07:59;14.9396;68.2382;9.6;193.3;191;0;1
259237000;2018-01-01 06:08:07;14.9393;68.2378;9.6;192.7;191;0;1
259237000;2018-01-01 06:08:18;14.9391;68.2374;9.7;193.0;192;0;1
259237000;2018-01-01 06:08:27;14.9388;68.2369;9.5;194.2;192;0;1
259237000;2018-01-01 06:08:38;14.9385;68.2365;9.3;193.1;192;0;1
259237000;2018-01-01 06:08:47;14.9382;68.2361;9.5;193.2;192;0;3
259237000;2018-01-01 06:08:58;14.9379;68.2356;9.5;193.6;192;0;1
259237000;2018-01-01 06:09:08;14.9377;68.2352;9.6;193.8;192;0;1
259237000;2018-01-01 06:09:17;14.9374;68.2348;9.6;193.8;191;0;1
259237000;2018-01-01 06:09:28;14.9371;68.2344;9.6;193.4;190;0;1
259237000;2018-01-01 06:09:39;14.9368;68.234;9.4;191.4;189;0;1
259237000;2018-01-01 06:09:48;14.9366;68.2335;9.4;190.5;188;0;1
259237000;2018-01-01 06:09:59;14.9364;68.2331;9.4;190.4;189;0;1
259237000;2018-01-01 06:10:07;14.9362;68.2327;9.4;190.5;189;0;1
259237000;2018-01-01 06:10:18;14.936;68.2323;9.4;190.9;190;0;1
259237000;2018-01-01 06:10:29;14.9357;68.2318;9.4;193.2;192;0;1
259237000;2018-01-01 06:10:38;14.9355;68.2314;9.5;193.8;194;0;1
259237000;2018-01-01 06:10:47;14.9352;68.231;9.4;196.0;194;0;1
259237000;2018-01-01 06:10:58;14.9348;68.2305;9.4;196.8;193;0;1
259237000;2018-01-01 06:11:08;14.9346;68.2301;9.3;195.4;191;0;1
259237000;2018-01-01 06:11:17;14.9343;68.2297;9.3;193.3;189;0;1
259237000;2018-01-01 06:11:28;14.934;68.2292;9.3;190.4;188;0;1
259237000;2018-01-01 06:11:39;14.9338;68.2289;9.4;189.9;188;0;1
259237000;2018-01-01 06:11:47;14.9336;68.2284;9.3;189.4;188;0;1
259237000;2018-01-01 06:11:59;14.9334;68.228;9.2;191.1;190;0;1
259237000;2018-01-01 06:12:07;14.9332;68.2276;9.4;192.4;192;0;1
259237000;2018-01-01 06:12:18;14.933;68.2272;9.3;193.9;192;0;1
259237000;2018-01-01 06:12:29;14.9327;68.2267;9.4;193.8;192;0;1
259237000;2018-01-01 06:12:38;14.9324;68.2263;9.4;194.9;193;0;1
259237000;2018-01-01 06:12:48;14.9321;68.2259;9.2;195.9;192;0;1
259237000;2018-01-01 06:12:58;14.9318;68.2254;9.3;193.4;191;0;1
259237000;2018-01-01 06:13:08;14.9315;68.2251;9.0;193.0;190;0;1
259237000;2018-01-01 06:13:17;14.9313;68.2247;9.2;192.8;190;0;1
259237000;2018-01-01 06:13:28;14.931;68.2242;9.3;191.1;189;0;1
259237000;2018-01-01 06:13:39;14.9308;68.2238;9.2;190.7;189;0;1
259237000;2018-01-01 06:13:47;14.9306;68.2234;9.1;191.1;190;0;1
259237000;2018-01-01 06:13:58;14.9304;68.2229;9.2;190.7;190;0;1
259237000;2018-01-01 06:14:07;14.9302;68.2226;9.3;192.4;191;0;1
259237000;2018-01-01 06:14:18;14.9299;68.2222;9.2;192.9;191;0;1
259237000;2018-01-01 06:14:29;14.9296;68.2217;9.3;192.9;191;0;1
259237000;2018-01-01 06:14:38;14.9294;68.2213;9.3;192.5;191;0;1
259237000;2018-01-01 06:14:48;14.9291;68.2209;9.0;193.2;191;0;1
259237000;2018-01-01 06:14:59;14.9289;68.2204;9.3;192.7;191;0;3
259237000;2018-01-01 06:15:08;14.9286;68.2201;9.4;192.5;191;0;1
259237000;2018-01-01 06:15:18;14.9284;68.2197;9.3;192.5;191;0;1
259237000;2018-01-01 06:15:28;14.9281;68.2192;9.3;192.2;191;0;1
259237000;2018-01-01 06:15:39;14.9279;68.2188;9.3;191.0;191;0;1
259237000;2018-01-01 06:15:49;14.9276;68.2184;9.4;192.6;191;0;1
259237000;2018-01-01 06:15:58;14.9273;68.2179;9.3;193.6;191;0;1
259237000;2018-01-01 06:16:07;14.9271;68.2175;9.3;193.2;191;0;1
259237000;2018-01-01 06:16:18;14.9268;68.2171;9.5;193.3;192;0;1
259237000;2018-01-01 06:16:29;14.9265;68.2167;9.5;193.1;191;0;1
259237000;2018-01-01 06:16:39;14.9263;68.2163;9.5;193.3;191;0;1
259237000;2018-01-01 06:16:48;14.926;68.2158;9.5;192.3;190;0;1
259237000;2018-01-01 06:16:57;14.9258;68.2154;9.5;192.4;190;0;1
259237000;2018-01-01 06:17:08;14.9255;68.215;9.4;191.6;190;0;1
259237000;2018-01-01 06:17:19;14.9252;68.2145;9.5;192.1;190;0;1
259237000;2018-01-01 06:17:28;14.925;68.2141;9.4;192.1;190;0;1
259237000;2018-01-01 06:17:38;14.9248;68.2137;9.5;191.2;190;0;1
259237000;2018-01-01 06:17:49;14.9245;68.2132;9.6;190.9;190;0;1
259237000;2018-01-01 06:17:58;14.9243;68.2129;9.4;191.5;191;0;1
259237000;2018-01-01 06:18:08;14.9241;68.2125;9.6;192.6;191;0;1
259237000;2018-01-01 06:18:18;14.9238;68.212;9.4;194.2;191;0;1
259237000;2018-01-01 06:18:28;14.9235;68.2115;9.5;193.3;191;0;1
259237000;2018-01-01 06:18:39;14.9233;68.2111;9.5;192.3;191;0;1
259237000;2018-01-01 06:18:48;14.923;68.2107;9.6;194.4;192;0;1
259237000;2018-01-01 06:18:58;14.9227;68.2103;9.5;193.7;192;0;1
259237000;2018-01-01 06:19:07;14.9225;68.2099;9.6;195.1;192;0;1
259237000;2018-01-01 06:19:19;14.9221;68.2094;9.4;195.8;192;0;1
259237000;2018-01-01 06:19:29;14.9218;68.209;9.3;194.2;191;0;1
259237000;2018-01-01 06:19:38;14.9215;68.2086;9.4;193.6;190;0;1
259237000;2018-01-01 06:19:49;14.9212;68.2081;9.5;191.9;189;0;1
259237000;2018-01-01 06:19:57;14.921;68.2077;9.5;190.9;188;0;1
259237000;2018-01-01 06:20:08;14.9208;68.2073;9.4;190.3;187;0;1
259237000;2018-01-01 06:20:19;14.9206;68.2068;9.4;188.9;188;0;1
259237000;2018-01-01 06:20:28;14.9204;68.2064;9.4;190.8;189;0;1
259237000;2018-01-01 06:20:39;14.9202;68.206;9.5;191.8;190;0;1
259237000;2018-01-01 06:20:48;14.9199;68.2055;9.6;192.4;192;0;3
259237000;2018-01-01 06:20:58;14.9196;68.2052;9.7;193.7;192;0;1
259237000;2018-01-01 06:21:07;14.9194;68.2048;9.5;194.2;192;0;1
259237000;2018-01-01 06:21:18;14.9191;68.2043;9.6;194.5;191;0;1
259237000;2018-01-01 06:21:29;14.9187;68.2038;9.5;193.0;190;0;1
259237000;2018-01-01 06:21:38;14.9185;68.2034;9.4;193.7;190;0;1
259237000;2018-01-01 06:21:49;14.9182;68.203;9.7;192.0;189;0;1
259237000;2018-01-01 06:21:57;14.918;68.2026;9.4;194.2;189;0;1
259237000;2018-01-01 06:22:08;14.9177;68.2021;9.6;190.8;190;0;1
259237000;2018-01-01 06:22:17;14.9175;68.2017;9.5;192.4;190;0;1
259237000;2018-01-01 06:22:28;14.9172;68.2012;9.7;192.5;189;0;1
259237000;2018-01-01 06:22:39;14.917;68.2008;9.5;192.2;189;0;1
259237000;2018-01-01 06:22:48;14.9167;68.2004;9.7;191.8;189;0;1
259237000;2018-01-01 06:22:58;14.9165;68.2;9.6;193.4;189;0;1
259237000;2018-01-01 06:23:07;14.9162;68.1995;9.5;191.7;190;0;1
259237000;2018-01-01 06:23:18;14.916;68.1991;9.6;192.4;190;0;1
259237000;2018-01-01 06:23:29;14.9157;68.1986;9.8;193.0;191;0;1
259237000;2018-01-01 06:23:38;14.9154;68.1982;9.7;194.7;191;0;1
259237000;2018-01-01 06:23:49;14.9151;68.1977;9.7;194.8;191;0;1
259237000;2018-01-01 06:23:57;14.9149;68.1973;9.7;194.8;191;0;1
259237000;2018-01-01 06:24:08;14.9146;68.1969;9.6;192.7;191;0;1
259237000;2018-01-01 06:24:18;14.9143;68.1965;9.6;194.2;191;0;1
259237000;2018-01-01 06:24:28;14.914;68.196;9.7;194.8;191;0;1
259237000;2018-01-01 06:24:39;14.9137;68.1956;9.7;190.9;190;0;1
259237000;2018-01-01 06:24:49;14.9134;68.1951;9.6;194.5;189;0;1
259237000;2018-01-01 06:24:58;14.9132;68.1947;9.5;192.2;188;0;1
259237000;2018-01-01 06:25:07;14.9129;68.1943;9.5;192.3;188;0;1
259237000;2018-01-01 06:25:17;14.9127;68.1939;9.7;190.7;188;0;1
259237000;2018-01-01 06:25:39;14.9122;68.1929;9.9;191.8;188;0;1
259237000;2018-01-01 06:25:48;14.9119;68.1925;9.4;195.0;187;0;1
259237000;2018-01-01 06:25:57;14.9117;68.1921;9.4;190.7;188;0;1
259237000;2018-01-01 06:26:07;14.9115;68.1917;9.7;193.4;189;0;1
259237000;2018-01-01 06:26:18;14.9112;68.1913;9.8;190.7;190;0;1
259237000;2018-01-01 06:26:28;14.9109;68.1907;9.7;195.4;190;0;1
259237000;2018-01-01 06:26:38;14.9106;68.1903;9.5;194.2;191;0;1
259237000;2018-01-01 06:26:49;14.9103;68.1899;10.0;194.8;191;0;1
259237000;2018-01-01 06:26:58;14.91;68.1894;9.6;193.7;190;0;3
259237000;2018-01-01 06:27:08;14.9098;68.189;9.4;194.5;189;0;1
259237000;2018-01-01 06:27:17;14.9095;68.1886;9.7;192.4;188;0;1
259237000;2018-01-01 06:27:28;14.9092;68.1881;9.6;191.2;187;0;1
259237000;2018-01-01 06:27:39;14.909;68.1877;9.7;191.4;187;0;1
259237000;2018-01-01 06:27:48;14.9088;68.1872;9.6;192.6;188;0;1
259237000;2018-01-01 06:27:59;14.9085;68.1868;9.8;189.9;189;0;1
259237000;2018-01-01 06:28:07;14.9083;68.1864;9.7;191.5;190;0;1
259237000;2018-01-01 06:28:18;14.908;68.186;10.0;194.7;191;0;1
259237000;2018-01-01 06:28:29;14.9077;68.1855;9.7;193.2;192;0;1
259237000;2018-01-01 06:28:38;14.9074;68.1851;10.0;193.7;192;0;1
259237000;2018-01-01 06:28:49;14.907;68.1846;9.6;196.7;190;0;1
259237000;2018-01-01 06:28:58;14.9067;68.1842;9.6;193.3;190;0;1
259237000;2018-01-01 06:29:08;14.9065;68.1838;9.5;194.3;189;0;1
259237000;2018-01-01 06:29:17;14.9062;68.1833;9.7;193.2;187;0;1
259237000;2018-01-01 06:29:28;14.9059;68.1829;9.4;192.6;186;0;1
259237000;2018-01-01 06:29:37;14.9058;68.1825;9.7;190.4;187;0;1
259237000;2018-01-01 06:29:47;14.9055;68.1821;9.7;189.4;187;0;1
259237000;2018-01-01 06:29:59;14.9053;68.1815;9.7;190.5;186;0;1
259237000;2018-01-01 06:30:07;14.9051;68.1812;9.5;192.4;187;0;1
259237000;2018-01-01 06:30:18;14.9049;68.1807;9.7;190.6;190;0;1
259237000;2018-01-01 06:30:29;14.9046;68.1802;9.8;193.4;192;0;1
259237000;2018-01-01 06:30:37;14.9043;68.1799;9.6;195.7;192;0;1
259237000;2018-01-01 06:30:48;14.904;68.1795;9.7;196.7;191;0;1
259237000;2018-01-01 06:30:58;14.9036;68.1789;9.6;194.0;190;0;1
259237000;2018-01-01 06:31:08;14.9034;68.1786;9.5;194.3;189;0;1
259237000;2018-01-01 06:31:17;14.9031;68.1781;9.8;192.3;187;0;1
259237000;2018-01-01 06:31:28;14.9028;68.1776;9.8;191.6;186;0;1
259237000;2018-01-01 06:31:38;14.9026;68.1773;9.6;191.4;186;0;1
259237000;2018-01-01 06:31:47;14.9024;68.1768;9.7;190.4;186;0;1
259237000;2018-01-01 06:31:59;14.9021;68.1763;9.9;189.3;187;0;1
259237000;2018-01-01 06:32:07;14.902;68.176;9.8;189.2;187;0;1
259237000;2018-01-01 06:32:18;14.9017;68.1755;9.8;191.8;190;0;1
259237000;2018-01-01 06:32:29;14.9015;68.175;9.8;194.2;191;0;1
259237000;2018-01-01 06:32:37;14.9012;68.1746;9.8;194.4;191;0;1
259237000;2018-01-01 06:32:48;14.9009;68.1742;9.8;196.4;191;0;3
259237000;2018-01-01 06:32:59;14.9005;68.1737;9.9;195.3;191;0;1
259237000;2018-01-01 06:33:08;14.9003;68.1733;9.5;196.3;190;0;1
259237000;2018-01-01 06:33:17;14.8999;68.1729;9.6;194.6;190;0;1
259237000;2018-01-01 06:33:28;14.8996;68.1724;9.4;192.4;189;0;1
259237000;2018-01-01 06:33:38;14.8994;68.172;9.3;193.7;189;0;1
259237000;2018-01-01 06:33:47;14.8991;68.1716;9.4;193.5;188;0;1
259237000;2018-01-01 06:33:58;14.8988;68.1711;9.5;191.3;188;0;1
259237000;2018-01-01 06:34:07;14.8986;68.1707;9.4;191.1;188;0;1
259237000;2018-01-01 06:34:17;14.8984;68.1703;9.7;192.6;187;0;1
259237000;2018-01-01 06:34:29;14.8981;68.1698;9.3;191.0;187;0;1
259237000;2018-01-01 06:34:37;14.8979;68.1694;9.3;190.2;188;0;1
259237000;2018-01-01 06:34:48;14.8977;68.169;9.7;193.2;188;0;1
259237000;2018-01-01 06:34:59;14.8974;68.1685;9.6;191.9;189;0;1
259237000;2018-01-01 06:35:07;14.8972;68.1682;9.6;191.2;189;0;1
259237000;2018-01-01 06:35:18;14.8969;68.1677;9.5;195.1;189;0;1
259237000;2018-01-01 06:35:28;14.8966;68.1672;9.8;192.6;189;0;1
259237000;2018-01-01 06:35:38;14.8963;68.1668;9.7;194.1;189;0;1
259237000;2018-01-01 06:35:47;14.8961;68.1664;9.8;192.8;189;0;1
259237000;2018-01-01 06:35:58;14.8957;68.1659;9.7;193.5;190;0;1
259237000;2018-01-01 06:36:08;14.8955;68.1655;9.9;192.5;189;0;1
259237000;2018-01-01 06:36:18;14.8952;68.165;9.9;191.6;188;0;1
259237000;2018-01-01 06:36:28;14.8949;68.1646;10.0;190.3;188;0;1
259237000;2018-01-01 06:36:37;14.8947;68.1642;9.7;191.3;188;0;1
259237000;2018-01-01 06:36:48;14.8945;68.1638;9.6;190.9;188;0;1
259237000;2018-01-01 06:36:59;14.8942;68.1632;9.8;191.7;188;0;1
259237000;2018-01-01 06:37:07;14.894;68.1629;9.6;192.6;189;0;1
259237000;2018-01-01 06:37:18;14.8937;68.1624;9.9;194.5;189;0;1
259237000;2018-01-01 06:37:29;14.8934;68.162;10.0;193.1;190;0;1
259237000;2018-01-01 06:37:38;14.8931;68.1615;10.0;194.7;190;0;1
259237000;2018-01-01 06:37:39;14.8931;68.1615;10.0;194.7;190;0;1
259237000;2018-01-01 06:37:48;14.8929;68.1611;9.9;194.8;191;0;1
259237000;2018-01-01 06:37:58;14.8925;68.1606;9.8;195.1;190;0;1
259237000;2018-01-01 06:38:08;14.8923;68.1602;9.9;194.5;190;0;1
259237000;2018-01-01 06:38:19;14.8919;68.1597;10.0;195.5;188;0;1
259237000;2018-01-01 06:38:28;14.8917;68.1593;9.6;190.6;187;0;1
259237000;2018-01-01 06:38:39;14.8914;68.1589;9.6;191.3;187;0;3
259237000;2018-01-01 06:38:47;14.8912;68.1585;9.6;191.7;187;0;1
259237000;2018-01-01 06:38:58;14.891;68.158;9.9;191.1;188;0;1
259237000;2018-01-01 06:39:07;14.8908;68.1576;9.9;191.4;189;0;1
259237000;2018-01-01 06:39:18;14.8905;68.1571;10.1;191.2;190;0;1
259237000;2018-01-01 06:39:29;14.8902;68.1566;9.9;193.1;190;0;1
259237000;2018-01-01 06:39:38;14.8899;68.1562;10.0;192.7;191;0;1
259237000;2018-01-01 06:39:48;14.8897;68.1558;10.0;193.9;191;0;1
259237000;2018-01-01 06:39:57;14.8894;68.1553;9.8;194.1;191;0;1
259237000;2018-01-01 06:40:08;14.8891;68.1549;9.8;194.4;191;0;1
259237000;2018-01-01 06:40:17;14.8888;68.1544;9.9;192.9;190;0;1
259237000;2018-01-01 06:40:19;14.8888;68.1544;9.9;192.9;190;0;1
259237000;2018-01-01 06:40:28;14.8885;68.154;9.8;193.6;190;0;1
259237000;2018-01-01 06:40:39;14.8882;68.1536;9.7;195.5;190;0;1
259237000;2018-01-01 06:40:47;14.8879;68.1532;9.7;193.4;188;0;1
259237000;2018-01-01 06:40:58;14.8876;68.1527;9.8;192.8;187;0;1
259237000;2018-01-01 06:41:07;14.8874;68.1523;9.8;192.1;186;0;1
259237000;2018-01-01 06:41:18;14.8872;68.1518;10.0;189.1;187;0;1
259237000;2018-01-01 06:41:29;14.8869;68.1514;9.6;191.7;187;0;1
259237000;2018-01-01 06:41:38;14.8867;68.1509;9.7;189.6;187;0;1
259237000;2018-01-01 06:41:48;14.8865;68.1505;9.6;189.8;188;0;1
259237000;2018-01-01 06:41:57;14.8863;68.15;9.6;191.9;191;0;1
259237000;2018-01-01 06:42:08;14.886;68.1497;9.7;194.5;191;0;1
259237000;2018-01-01 06:42:17;14.8857;68.1492;9.6;193.7;192;0;1
259237000;2018-01-01 06:42:28;14.8854;68.1487;9.9;194.5;193;0;1
259237000;2018-01-01 06:42:38;14.8851;68.1483;9.9;196.7;192;0;1
259237000;2018-01-01 06:42:47;14.8847;68.1479;9.9;196.6;191;0;1
259237000;2018-01-01 06:42:58;14.8844;68.1474;9.7;194.0;189;0;1
259237000;2018-01-01 06:43:07;14.8842;68.147;9.6;193.3;188;0;1
259237000;2018-01-01 06:43:17;14.8839;68.1466;9.5;192.1;187;0;1
259237000;2018-01-01 06:43:29;14.8837;68.1461;9.6;191.5;186;0;1
259237000;2018-01-01 06:43:37;14.8835;68.1457;9.4;190.3;186;0;1
259237000;2018-01-01 06:43:48;14.8832;68.1453;9.5;188.4;187;0;1
259237000;2018-01-01 06:43:57;14.8831;68.1449;9.6;192.5;188;0;1
259237000;2018-01-01 06:44:08;14.8828;68.1444;9.6;195.0;188;0;1
259237000;2018-01-01 06:44:18;14.8826;68.144;9.5;194.5;188;0;1
259237000;2018-01-01 06:44:28;14.8823;68.1435;9.4;191.5;188;0;1
259237000;2018-01-01 06:44:38;14.8821;68.1431;9.3;193.5;189;0;1
259237000;2018-01-01 06:44:49;14.8818;68.1427;9.4;192.0;189;0;3
259237000;2018-01-01 06:44:57;14.8816;68.1423;9.3;194.0;189;0;1
259237000;2018-01-01 06:45:09;14.8813;68.1418;9.4;196.0;190;0;1
259237000;2018-01-01 06:45:17;14.881;68.1414;9.2;195.3;190;0;1
259237000;2018-01-01 06:45:28;14.8807;68.141;9.3;195.2;190;0;1
259237000;2018-01-01 06:45:37;14.8805;68.1406;9.3;195.1;190;0;1
259237000;2018-01-01 06:45:48;14.8802;68.1402;9.3;192.5;189;0;1
259237000;2018-01-01 06:45:58;14.8799;68.1398;9.5;191.4;189;0;1
259237000;2018-01-01 06:46:08;14.8797;68.1393;9.2;192.0;188;0;1
259237000;2018-01-01 06:46:18;14.8795;68.1389;9.4;192.2;188;0;1
259237000;2018-01-01 06:46:29;14.8792;68.1385;9.4;190.0;188;0;1
259237000;2018-01-01 06:46:38;14.879;68.1381;9.3;192.4;189;0;1
259237000;2018-01-01 06:46:49;14.8787;68.1376;9.3;191.2;190;0;1
259237000;2018-01-01 06:46:57;14.8785;68.1373;9.4;193.5;191;0;1
259237000;2018-01-01 06:47:09;14.8782;68.1368;9.4;194.4;192;0;1
259237000;2018-01-01 06:47:17;14.878;68.1364;9.2;194.2;192;0;1
259237000;2018-01-01 06:47:28;14.8777;68.136;9.4;194.2;191;0;1
259237000;2018-01-01 06:47:37;14.8774;68.1356;9.4;193.6;190;0;1
259237000;2018-01-01 06:47:47;14.8771;68.1351;9.4;191.6;190;0;1
259237000;2018-01-01 06:47:58;14.8769;68.1348;9.4;192.3;189;0;1
259237000;2018-01-01 06:48:07;14.8766;68.1343;9.4;192.0;190;0;1
259237000;2018-01-01 06:48:18;14.8764;68.1338;9.3;192.6;189;0;1
259237000;2018-01-01 06:48:29;14.8761;68.1334;9.3;192.5;190;0;1
259237000;2018-01-01 06:48:37;14.8759;68.1331;9.3;193.2;190;0;1
259237000;2018-01-01 06:48:48;14.8756;68.1326;9.4;191.9;189;0;1
